New York-Newark-Jersey City, NY-NJ-PA Metropolitan Statistical Area
Allentown-Bethlehem-Easton, PA-NJ Metropolitan Statistical Area
Baton Rouge, LA Metropolitan Statistical Area
McAllen-Edinburg-Mission, TX Metropolitan Statistical Area
Dayton, OH Metropolitan Statistical Area
Columbia, SC Metropolitan Statistical Area
Greensboro-High Point, NC Metropolitan Statistical Area
North Port-Sarasota-Bradenton, FL Metropolitan Statistical Area
Little Rock-North Little Rock-Conway, AR Metropolitan Statistical Area
Charleston-North Charleston, SC Metropolitan Statistical Area
Akron, OH Metropolitan Statistical Area
Stockton-Lodi, CA Metropolitan Statistical Area
Colorado Springs, CO Metropolitan Statistical Area
Syracuse, NY Metropolitan Statistical Area
Cape Coral-Fort Myers, FL Metropolitan Statistical Area
Winston-Salem, NC Metropolitan Statistical Area
Boise City, ID Metropolitan Statistical Area
Wichita, KS Metropolitan Statistical Area
Madison, WI Metropolitan Statistical Area
Springfield, MA Metropolitan Statistical Area
Lakeland-Winter Haven, FL Metropolitan Statistical Area
Ogden-Clearfield, UT Metropolitan Statistical Area
Toledo, OH Metropolitan Statistical Area
Deltona-Daytona Beach-Ormond Beach, FL Metropolitan Statistical Area
Des Moines-West Des Moines, IA Metropolitan Statistical Area
Augusta-Richmond County, GA-SC Metropolitan Statistical Area
Jackson, MS Metropolitan Statistical Area
Provo-Orem, UT Metropolitan Statistical Area
Scranton–Wilkes-Barre–Hazleton, PA Metropolitan Statistical Area
Harrisburg-Carlisle, PA Metropolitan Statistical Area
Youngstown-Warren-Boardman, OH-PA Metropolitan Statistical Area
Palm Bay-Melbourne-Titusville, FL Metropolitan Statistical Area
Chattanooga, TN-GA Metropolitan Statistical Area
Spokane-Spokane Valley, WA Metropolitan Statistical Area
Durham-Chapel Hill, NC Metropolitan Statistical Area
Lancaster, PA Metropolitan Statistical Area
Modesto, CA Metropolitan Statistical Area
Portland-South Portland, ME Metropolitan Statistical Area
Santa Rosa, CA Metropolitan Statistical Area
Fayetteville-Springdale-Rogers, AR-MO Metropolitan Statistical Area
Lexington-Fayette, KY Metropolitan Statistical Area
Lafayette, LA Metropolitan Statistical Area
Lansing-East Lansing, MI Metropolitan Statistical Area
Pensacola-Ferry Pass-Brent, FL Metropolitan Statistical Area
Visalia-Porterville, CA Metropolitan Statistical Area
Springfield, MO Metropolitan Statistical Area
Shreveport-Bossier City, LA Metropolitan Statistical Area
Corpus Christi, TX Metropolitan Statistical Area
York-Hanover, PA Metropolitan Statistical Area
Port St. Lucie, FL Metropolitan Statistical Area
Reno, NV Metropolitan Statistical Area
Asheville, NC Metropolitan Statistical Area
Huntsville, AL Metropolitan Statistical Area
Santa Maria-Santa Barbara, CA Metropolitan Statistical Area
Salinas, CA Metropolitan Statistical Area
Vallejo-Fairfield, CA Metropolitan Statistical Area
Fort Wayne, IN Metropolitan Statistical Area
Killeen-Temple, TX Metropolitan Statistical Area
Brownsville-Harlingen, TX Metropolitan Statistical Area
Flint, MI Metropolitan Statistical Area
Mobile, AL Metropolitan Statistical Area
Reading, PA Metropolitan Statistical Area
Myrtle Beach-Conway-North Myrtle Beach, SC-NC Metropolitan Statistical Area
Beaumont-Port Arthur, TX Metropolitan Statistical Area
Manchester-Nashua, NH Metropolitan Statistical Area
Canton-Massillon, OH Metropolitan Statistical Area
Salem, OR Metropolitan Statistical Area
Anchorage, AK Metropolitan Statistical Area
Salisbury, MD-DE Metropolitan Statistical Area
Davenport-Moline-Rock Island, IA-IL Metropolitan Statistical Area
Gulfport-Biloxi-Pascagoula, MS Metropolitan Statistical Area
Peoria, IL Metropolitan Statistical Area
Fayetteville, NC Metropolitan Statistical Area
Montgomery, AL Metropolitan Statistical Area
Tallahassee, FL Metropolitan Statistical Area
Trenton, NJ Metropolitan Statistical Area
Savannah, GA Metropolitan Statistical Area
Huntington-Ashland, WV-KY-OH Metropolitan Statistical Area
Hickory-Lenoir-Morganton, NC Metropolitan Statistical Area
Eugene, OR Metropolitan Statistical Area
Ann Arbor, MI Metropolitan Statistical Area
Rockford, IL Metropolitan Statistical Area
Naples-Immokalee-Marco Island, FL Metropolitan Statistical Area
Ocala, FL Metropolitan Statistical Area
Kalamazoo-Portage, MI Metropolitan Statistical Area
Spartanburg, SC Metropolitan Statistical Area
South Bend-Mishawaka, IN-MI Metropolitan Statistical Area
Columbus, GA-AL Metropolitan Statistical Area
Fort Collins, CO Metropolitan Statistical Area
Evansville, IN-KY Metropolitan Statistical Area
Lincoln, NE Metropolitan Statistical Area
Green Bay, WI Metropolitan Statistical Area
Roanoke, VA Metropolitan Statistical Area
Boulder, CO Metropolitan Statistical Area
Kingsport-Bristol-Bristol, TN-VA Metropolitan Statistical Area
Lubbock, TX Metropolitan Statistical Area
Utica-Rome, NY Metropolitan Statistical Area
Erie, PA Metropolitan Statistical Area
Fort Smith, AR-OK Metropolitan Statistical Area
Duluth, MN-WI Metropolitan Statistical Area
San Luis Obispo-Paso Robles-Arroyo Grande, CA Metropolitan Statistical Area
Atlantic City-Hammonton, NJ Metropolitan Statistical Area
Norwich-New London, CT Metropolitan Statistical Area
Clarksville, TN-KY Metropolitan Statistical Area
Kennewick-Richland, WA Metropolitan Statistical Area
Gainesville, FL Metropolitan Statistical Area
Greeley, CO Metropolitan Statistical Area
Santa Cruz-Watsonville, CA Metropolitan Statistical Area
Wilmington, NC Metropolitan Statistical Area
Merced, CA Metropolitan Statistical Area
Laredo, TX Metropolitan Statistical Area
Cedar Rapids, IA Metropolitan Statistical Area
Olympia-Tumwater, WA Metropolitan Statistical Area
Waco, TX Metropolitan Statistical Area
Hagerstown-Martinsburg, MD-WV Metropolitan Statistical Area
Amarillo, TX Metropolitan Statistical Area
Lynchburg, VA Metropolitan Statistical Area
Bremerton-Silverdale, WA Metropolitan Statistical Area
Crestview-Fort Walton Beach-Destin, FL Metropolitan Statistical Area
Binghamton, NY Metropolitan Statistical Area
Yakima, WA Metropolitan Statistical Area
Sioux Falls, SD Metropolitan Statistical Area
College Station-Bryan, TX Metropolitan Statistical Area
Tuscaloosa, AL Metropolitan Statistical Area
Champaign-Urbana, IL Metropolitan Statistical Area
Topeka, KS Metropolitan Statistical Area
Macon, GA Metropolitan Statistical Area
Appleton, WI Metropolitan Statistical Area
Charleston, WV Metropolitan Statistical Area
Charlottesville, VA Metropolitan Statistical Area
Fargo, ND-MN Metropolitan Statistical Area
Chico, CA Metropolitan Statistical Area
Longview, TX Metropolitan Statistical Area
Tyler, TX Metropolitan Statistical Area
Prescott, AZ Metropolitan Statistical Area
Barnstable Town, MA Metropolitan Statistical Area
Burlington-South Burlington, VT Metropolitan Statistical Area
Las Cruces, NM Metropolitan Statistical Area
Rochester, MN Metropolitan Statistical Area
Springfield, IL Metropolitan Statistical Area
Houma-Thibodaux, LA Metropolitan Statistical Area
Lafayette-West Lafayette, IN Metropolitan Statistical Area
Medford, OR Metropolitan Statistical Area
Bellingham, WA Metropolitan Statistical Area
Florence, SC Metropolitan Statistical Area
Lake Havasu City-Kingman, AZ Metropolitan Statistical Area
Lake Charles, LA Metropolitan Statistical Area
Yuma, AZ Metropolitan Statistical Area
Johnson City, TN Metropolitan Statistical Area
Elkhart-Goshen, IN Metropolitan Statistical Area
Hilton Head Island-Bluffton-Beaufort, SC Metropolitan Statistical Area
Athens-Clarke County, GA Metropolitan Statistical Area
Saginaw, MI Metropolitan Statistical Area
Daphne-Fairhope-Foley, AL Metropolitan Statistical Area
Racine, WI Metropolitan Statistical Area
St. Cloud, MN Metropolitan Statistical Area
Bloomington, IL Metropolitan Statistical Area
Panama City, FL Metropolitan Statistical Area
Gainesville, GA Metropolitan Statistical Area
Warner Robins, GA Metropolitan Statistical Area
Jacksonville, NC Metropolitan Statistical Area
Kingston, NY Metropolitan Statistical Area
Blacksburg-Christiansburg-Radford, VA Metropolitan Statistical Area
Redding, CA Metropolitan Statistical Area
Monroe, LA Metropolitan Statistical Area
El Centro, CA Metropolitan Statistical Area
Joplin, MO Metropolitan Statistical Area
Greenville, NC Metropolitan Statistical Area
Terre Haute, IN Metropolitan Statistical Area
Muskegon, MI Metropolitan Statistical Area
Columbia, MO Metropolitan Statistical Area
Oshkosh-Neenah, WI Metropolitan Statistical Area
Waterloo-Cedar Falls, IA Metropolitan Statistical Area
Dover, DE Metropolitan Statistical Area
Sioux City, IA-NE-SD Metropolitan Statistical Area
Yuba City, CA Metropolitan Statistical Area
Abilene, TX Metropolitan Statistical Area
East Stroudsburg, PA Metropolitan Statistical Area
Bend-Redmond, OR Metropolitan Statistical Area
Billings, MT Metropolitan Statistical Area
Punta Gorda, FL Metropolitan Statistical Area
Eau Claire, WI Metropolitan Statistical Area
Bowling Green, KY Metropolitan Statistical Area
Bloomington, IN Metropolitan Statistical Area
Pueblo, CO Metropolitan Statistical Area
Iowa City, IA Metropolitan Statistical Area
Janesville-Beloit, WI Metropolitan Statistical Area
Jackson, MI Metropolitan Statistical Area
Kahului-Wailuku-Lahaina, HI Metropolitan Statistical Area
Vineland-Bridgeton, NJ Metropolitan Statistical Area
Midland, TX Metropolitan Statistical Area
Albany, GA Metropolitan Statistical Area
State College, PA Metropolitan Statistical Area
Niles-Benton Harbor, MI Metropolitan Statistical Area
Alexandria, LA Metropolitan Statistical Area
Burlington, NC Metropolitan Statistical Area
Decatur, AL Metropolitan Statistical Area
Bangor, ME Metropolitan Statistical Area
Madera, CA Metropolitan Statistical Area
Chambersburg-Waynesboro, PA Metropolitan Statistical Area
Elizabethtown-Fort Knox, KY Metropolitan Statistical Area
Wichita Falls, TX Metropolitan Statistical Area
Hanford-Corcoran, CA Metropolitan Statistical Area
Auburn-Opelika, AL Metropolitan Statistical Area
Rocky Mount, NC Metropolitan Statistical Area
Jefferson City, MO Metropolitan Statistical Area
Monroe, MI Metropolitan Statistical Area
Texarkana, TX-AR Metropolitan Statistical Area
Odessa, TX Metropolitan Statistical Area
Hattiesburg, MS Metropolitan Statistical Area
St. George, UT Metropolitan Statistical Area
Dothan, AL Metropolitan Statistical Area
Grand Junction, CO Metropolitan Statistical Area
Santa Fe, NM Metropolitan Statistical Area
Florence-Muscle Shoals, AL Metropolitan Statistical Area
Wheeling, WV-OH Metropolitan Statistical Area
Coeur d'Alene, ID Metropolitan Statistical Area
Valdosta, GA Metropolitan Statistical Area
Dalton, GA Metropolitan Statistical Area
Sebastian-Vero Beach, FL Metropolitan Statistical Area
Rapid City, SD Metropolitan Statistical Area
Johnstown, PA Metropolitan Statistical Area
Napa, CA Metropolitan Statistical Area
Homosassa Springs, FL Metropolitan Statistical Area
Idaho Falls, ID Metropolitan Statistical Area
Flagstaff, AZ Metropolitan Statistical Area
Springfield, OH Metropolitan Statistical Area
Morgantown, WV Metropolitan Statistical Area
La Crosse-Onalaska, WI-MN Metropolitan Statistical Area
Lebanon, PA Metropolitan Statistical Area
Wausau, WI Metropolitan Statistical Area
Battle Creek, MI Metropolitan Statistical Area
Winchester, VA-WV Metropolitan Statistical Area
Lawton, OK Metropolitan Statistical Area
Jackson, TN Metropolitan Statistical Area
Logan, UT-ID Metropolitan Statistical Area
Pittsfield, MA Metropolitan Statistical Area
Sierra Vista-Douglas, AZ Metropolitan Statistical Area
Harrisonburg, VA Metropolitan Statistical Area
Glens Falls, NY Metropolitan Statistical Area
St. Joseph, MO-KS Metropolitan Statistical Area
New Bern, NC Metropolitan Statistical Area
Carbondale-Marion, IL Metropolitan Statistical Area
Farmington, NM Metropolitan Statistical Area
Altoona, PA Metropolitan Statistical Area
Jonesboro, AR Metropolitan Statistical Area
Hammond, LA Metropolitan Statistical Area
Goldsboro, NC Metropolitan Statistical Area
Beckley, WV Metropolitan Statistical Area
Bismarck, ND Metropolitan Statistical Area
Sherman-Denison, TX Metropolitan Statistical Area
Weirton-Steubenville, WV-OH Metropolitan Statistical Area
Mansfield, OH Metropolitan Statistical Area
Staunton-Waynesboro, VA Metropolitan Statistical Area
Watertown-Fort Drum, NY Metropolitan Statistical Area
Mount Vernon-Anacortes, WA Metropolitan Statistical Area
Albany, OR Metropolitan Statistical Area
Cleveland, TN Metropolitan Statistical Area
Muncie, IN Metropolitan Statistical Area
Williamsport, PA Metropolitan Statistical Area
Anniston-Oxford-Jacksonville, AL Metropolitan Statistical Area
San Angelo, TX Metropolitan Statistical Area
Owensboro, KY Metropolitan Statistical Area
Morristown, TN Metropolitan Statistical Area
Sheboygan, WI Metropolitan Statistical Area
Lawrence, KS Metropolitan Statistical Area
Brunswick, GA Metropolitan Statistical Area
Wenatchee, WA Metropolitan Statistical Area
Kankakee, IL Metropolitan Statistical Area
Missoula, MT Metropolitan Statistical Area
Michigan City-La Porte, IN Metropolitan Statistical Area
California-Lexington Park, MD Metropolitan Statistical Area
Decatur, IL Metropolitan Statistical Area
Sumter, SC Metropolitan Statistical Area
Lewiston-Auburn, ME Metropolitan Statistical Area
The Villages, FL Metropolitan Statistical Area
Bay City, MI Metropolitan Statistical Area
Lima, OH Metropolitan Statistical Area
Gadsden, AL Metropolitan Statistical Area
Ithaca, NY Metropolitan Statistical Area
Longview, WA Metropolitan Statistical Area
Fond du Lac, WI Metropolitan Statistical Area
Gettysburg, PA Metropolitan Statistical Area
Cumberland, MD-WV Metropolitan Statistical Area
Grand Forks, ND-MN Metropolitan Statistical Area
Fairbanks, AK Metropolitan Statistical Area
Mankato-North Mankato, MN Metropolitan Statistical Area
Manhattan, KS Metropolitan Statistical Area
Sebring, FL Metropolitan Statistical Area
Victoria, TX Metropolitan Statistical Area
Cape Girardeau, MO-IL Metropolitan Statistical Area
Hot Springs, AR Metropolitan Statistical Area
Ocean City, NJ Metropolitan Statistical Area
Rome, GA Metropolitan Statistical Area
Pine Bluff, AR Metropolitan Statistical Area
Cheyenne, WY Metropolitan Statistical Area
Dubuque, IA Metropolitan Statistical Area
Parkersburg-Vienna, WV Metropolitan Statistical Area
Ames, IA Metropolitan Statistical Area
Elmira, NY Metropolitan Statistical Area
Corvallis, OR Metropolitan Statistical Area
Bloomsburg-Berwick, PA Metropolitan Statistical Area
Grand Island, NE Metropolitan Statistical Area
Midland, MI Metropolitan Statistical Area
Grants Pass, OR Metropolitan Statistical Area
Pocatello, ID Metropolitan Statistical Area
Kokomo, IN Metropolitan Statistical Area
Great Falls, MT Metropolitan Statistical Area
Casper, WY Metropolitan Statistical Area
Hinesville, GA Metropolitan Statistical Area
Danville, IL Metropolitan Statistical Area
Columbus, IN Metropolitan Statistical Area
Walla Walla, WA Metropolitan Statistical Area
Lewiston, ID-WA Metropolitan Statistical Area
Carson City, NV Metropolitan Statistical Area
